Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/16/2019 22:43:50,2,17,"(a) put a red block on top of that

(b) and a yellow block on top of that

(c) and one to the right of that

(d) then yellow",Yes,Yes,Yes,Yes,"(a) put a red block on top of that

(b) and a yellow block on top of that

(c) and one to the right of that

(d) then yellow",Instruct B,Instruct B,Instruct B,Instruct B,"(a) put a red block on top of that

(b) and a yellow block on top of that

(c) and one to the right of that

(d) then yellow",Appropriate,Appropriate,Appropriate,Appropriate,"(a) put a red block on top of that

(b) and a yellow block on top of that

(c) and one to the right of that

(d) then yellow",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) put a red block on top of that

(b) and a yellow block on top of that

(c) and one to the right of that

(d) then yellow",Incorrect,Fully correct,Partially correct,Fully correct
5/16/2019 22:46:17,2,99,"(a) place a red block on top of that

(b) now

(c) now

(d) now one block 4 spaces above that",Yes,Somewhat,Somewhat,Yes,"(a) place a red block on top of that

(b) now

(c) now

(d) now one block 4 spaces above that",Instruct B,Other,Other,Instruct B,"(a) place a red block on top of that

(b) now

(c) now

(d) now one block 4 spaces above that",Appropriate,N/A,N/A,Appropriate,"(a) place a red block on top of that

(b) now

(c) now

(d) now one block 4 spaces above that",Perfectly clear,N/A,N/A,Perfectly clear,"(a) place a red block on top of that

(b) now

(c) now

(d) now one block 4 spaces above that",Partially correct,N/A,N/A,Fully correct
5/16/2019 22:48:46,2,88,"(a) on top of the red block, place a green block

(b) do it two more times

(c) place one yellow on top of that

(d) now place a yellow block on top of that",Yes,Yes,Yes,Yes,"(a) on top of the red block, place a green block

(b) do it two more times

(c) place one yellow on top of that

(d) now place a yellow block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) on top of the red block, place a green block

(b) do it two more times

(c) place one yellow on top of that

(d) now place a yellow block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) on top of the red block, place a green block

(b) do it two more times

(c) place one yellow on top of that

(d) now place a yellow block on top of that",Completely unclear or impossible,Perfectly clear,Somewhat unclear,Somewhat unclear,"(a) on top of the red block, place a green block

(b) do it two more times

(c) place one yellow on top of that

(d) now place a yellow block on top of that",Incorrect,Fully correct,Fully correct,Fully correct
5/16/2019 22:51:17,2,98,"(a) we're going to make a 3 x 3 square

(b) place a green block on top of that

(c) it's just that diagonal

(d) now place a yellow block on top of that",Yes,Yes,Yes,Yes,"(a) we're going to make a 3 x 3 square

(b) place a green block on top of that

(c) it's just that diagonal

(d) now place a yellow block on top of that",Describe Target,Instruct B,Clarify or correct A's descriptions or instructions,Instruct B,"(a) we're going to make a 3 x 3 square

(b) place a green block on top of that

(c) it's just that diagonal

(d) now place a yellow block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) we're going to make a 3 x 3 square

(b) place a green block on top of that

(c) it's just that diagonal

(d) now place a yellow block on top of that",N/A,Somewhat unclear,N/A,Somewhat unclear,"(a) we're going to make a 3 x 3 square

(b) place a green block on top of that

(c) it's just that diagonal

(d) now place a yellow block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/16/2019 22:55:10,2,50,"(a) make a column of 3 green blocks at an angle to the blue ones

(b) now one to the right of that

(c) and one to the right

(d) one more block to the right of the one you just placed",Yes,Yes,Yes,Yes,"(a) make a column of 3 green blocks at an angle to the blue ones

(b) now one to the right of that

(c) and one to the right

(d) one more block to the right of the one you just placed",Instruct B,Instruct B,Instruct B,Instruct B,"(a) make a column of 3 green blocks at an angle to the blue ones

(b) now one to the right of that

(c) and one to the right

(d) one more block to the right of the one you just placed",Appropriate,Appropriate,Appropriate,Appropriate,"(a) make a column of 3 green blocks at an angle to the blue ones

(b) now one to the right of that

(c) and one to the right

(d) one more block to the right of the one you just placed",Somewhat unclear,Somewhat unclear,Somewhat unclear,Completely unclear or impossible,"(a) make a column of 3 green blocks at an angle to the blue ones

(b) now one to the right of that

(c) and one to the right

(d) one more block to the right of the one you just placed",Partially correct,Partially correct,Partially correct,N/A
5/17/2019 20:21:46,2,15,"(a) on the other side of the orange block, place a green block

(b) then one on top of that

(c) And two more green to make the top of the S

(d) and one to the right of that",Yes,Yes,Yes,Yes,"(a) on the other side of the orange block, place a green block

(b) then one on top of that

(c) And two more green to make the top of the S

(d) and one to the right of that",Instruct B,Instruct B,"Instruct B, Describe Target",Instruct B,"(a) on the other side of the orange block, place a green block

(b) then one on top of that

(c) And two more green to make the top of the S

(d) and one to the right of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) on the other side of the orange block, place a green block

(b) then one on top of that

(c) And two more green to make the top of the S

(d) and one to the right of that",Completely unclear or impossible,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) on the other side of the orange block, place a green block

(b) then one on top of that

(c) And two more green to make the top of the S

(d) and one to the right of that",N/A,Incorrect,Fully correct,Fully correct
5/17/2019 20:24:47,2,94,"(a) place a purple block on top of that

(b) then place a red block on top of that

(c) good! now place a blue block on top of that

(d) Sorry, the top block",Yes,Yes,Yes,Yes,"(a) place a purple block on top of that

(b) then place a red block on top of that

(c) good! now place a blue block on top of that

(d) Sorry, the top block",Instruct B,Instruct B,"Instruct B, Confirm B's actions or plans","Correct B's actions or plans, Clarify or correct A's descriptions or instructions","(a) place a purple block on top of that

(b) then place a red block on top of that

(c) good! now place a blue block on top of that

(d) Sorry, the top block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a purple block on top of that

(b) then place a red block on top of that

(c) good! now place a blue block on top of that

(d) Sorry, the top block",Somewhat unclear,Somewhat unclear,Somewhat unclear,Perfectly clear,"(a) place a purple block on top of that

(b) then place a red block on top of that

(c) good! now place a blue block on top of that

(d) Sorry, the top block",Partially correct,Incorrect,Incorrect,Fully correct
5/17/2019 20:28:13,2,90,"(a) now place 1 infront of that

(b) and then put a green block on top of that

(c) and then place a orange block on top of that

(d) on top of the orange block you just put down",Somewhat,Yes,Yes,Yes,"(a) now place 1 infront of that

(b) and then put a green block on top of that

(c) and then place a orange block on top of that

(d) on top of the orange block you just put down",Instruct B,Instruct B,Instruct B,Clarify or correct A's descriptions or instructions,"(a) now place 1 infront of that

(b) and then put a green block on top of that

(c) and then place a orange block on top of that

(d) on top of the orange block you just put down",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place 1 infront of that

(b) and then put a green block on top of that

(c) and then place a orange block on top of that

(d) on top of the orange block you just put down",Somewhat unclear,Perfectly clear,Perfectly clear,N/A,"(a) now place 1 infront of that

(b) and then put a green block on top of that

(c) and then place a orange block on top of that

(d) on top of the orange block you just put down",Fully correct,Partially correct,Partially correct,Partially correct
5/17/2019 20:30:05,2,32,"(a) okay, this one

(b) ok, this one looks like a <unk>

(c) ok first build a 3x3 red platform floating 1 block off the ground

(d) okay, we're going to make a 3 x 3",Somewhat,Yes,Yes,Yes,"(a) okay, this one

(b) ok, this one looks like a <unk>

(c) ok first build a 3x3 red platform floating 1 block off the ground

(d) okay, we're going to make a 3 x 3",Other,Describe Target,"Instruct B, Describe Target",Describe Target,"(a) okay, this one

(b) ok, this one looks like a <unk>

(c) ok first build a 3x3 red platform floating 1 block off the ground

(d) okay, we're going to make a 3 x 3",N/A,Appropriate,Appropriate,Appropriate,"(a) okay, this one

(b) ok, this one looks like a <unk>

(c) ok first build a 3x3 red platform floating 1 block off the ground

(d) okay, we're going to make a 3 x 3",N/A,N/A,Perfectly clear,N/A,"(a) okay, this one

(b) ok, this one looks like a <unk>

(c) ok first build a 3x3 red platform floating 1 block off the ground

(d) okay, we're going to make a 3 x 3",N/A,N/A,Fully correct,Fully correct
5/17/2019 20:34:12,2,53,"(a) we'll start with blue

(b) we'll start with blue

(c) start from the top blck and make a row toward the other of four purple blocks

(d) start with green",Yes,Yes,Somewhat,Yes,"(a) we'll start with blue

(b) we'll start with blue

(c) start from the top blck and make a row toward the other of four purple blocks

(d) start with green",Describe Target,Describe Target,Instruct B,Describe Target,"(a) we'll start with blue

(b) we'll start with blue

(c) start from the top blck and make a row toward the other of four purple blocks

(d) start with green",Appropriate,Appropriate,Appropriate,Appropriate,"(a) we'll start with blue

(b) we'll start with blue

(c) start from the top blck and make a row toward the other of four purple blocks

(d) start with green",N/A,N/A,Perfectly clear,N/A,"(a) we'll start with blue

(b) we'll start with blue

(c) start from the top blck and make a row toward the other of four purple blocks

(d) start with green",Fully correct,Fully correct,Fully correct,Partially correct
5/17/2019 20:36:56,2,21,"(a) perfect

(b) then one to the right of that

(c) then put a red block on top of that

(d) put a blue block to the left of that one",Yes,Yes,Yes,Yes,"(a) perfect

(b) then one to the right of that

(c) then put a red block on top of that

(d) put a blue block to the left of that one",Confirm B's actions or plans,Instruct B,Instruct B,Instruct B,"(a) perfect

(b) then one to the right of that

(c) then put a red block on top of that

(d) put a blue block to the left of that one",Appropriate,Appropriate,Appropriate,Appropriate,"(a) perfect

(b) then one to the right of that

(c) then put a red block on top of that

(d) put a blue block to the left of that one",N/A,Perfectly clear,Perfectly clear,Perfectly clear,"(a) perfect

(b) then one to the right of that

(c) then put a red block on top of that

(d) put a blue block to the left of that one",Fully correct,Incorrect,Partially correct,Fully correct
5/17/2019 20:37:00,39,68,"(a) guess*

(b) now place a purple block

(c) now a yellow block on top of that

(d) now place a green block on top",Somewhat,Yes,Yes,Yes,"(a) guess*

(b) now place a purple block

(c) now a yellow block on top of that

(d) now place a green block on top",Clarify or correct A's descriptions or instructions,Instruct B,Instruct B,Instruct B,"(a) guess*

(b) now place a purple block

(c) now a yellow block on top of that

(d) now place a green block on top",Appropriate,Appropriate,Appropriate,Appropriate,"(a) guess*

(b) now place a purple block

(c) now a yellow block on top of that

(d) now place a green block on top",N/A,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) guess*

(b) now place a purple block

(c) now a yellow block on top of that

(d) now place a green block on top",N/A,Fully correct,Partially correct,Incorrect
